sentence,postags,span
"With an area of , and a population (2017) of 18,351, the Redange canton has a population density of inhabitants/km2.","IN DT NN IN , CC DT NN -LRB- CD -RRB- IN CD , DT NNP NN VBZ DT NN NN IN NNS SYM NN .","an area of , and a population (2017) of 18,351, the Redange canton has a population density of inhabitants"
"Now  when you looked through it  and it wasn't an exam, twenty sixth or something was it ?","RB NNP WRB PRP VBD IN PRP NNP CC PRP VBD RB DT NN , CD JJ CC NN VBD PRP .","an exam, twenty sixth or something was"
"Tipperary emerged as a different side after the interval, while Kilkenny changed tactics and passed on several opportunities to stretch their lead with some easy points in favour of trying to engineer goals.","NNP VBD IN DT JJ NN IN DT NN , IN NNP VBD NNS CC VBD RP JJ NNS TO VB PRP$ NN IN DT JJ NNS IN NN IN VBG TO VB NNS .","a different side after the interval, while Kilkenny changed tactics and passed on several opportunities to stretch their lead with some easy points in favour of trying to engineer goals"
So you have a total of 5 times 3 different outcomes.,RB PRP VBP DT NN IN CD NNS CD JJ NNS .,a total of 5 times 3 different outcomes
"The example 18 is an example of a number divisble by 2 and 6, and is not divisible by 4.","DT NN CD VBZ DT NN IN DT NN JJ IN CD CC CD , CC VBZ RB JJ IN CD .","an example of a number divisble by 2 and 6, and is"
"When a kitten dies in battle, Yellowfang speaks up against Brokenstar's cruelty, which leads Brokenstar to set up another plan: falsely accusing her of the deaths of two other kittens, and banishing her from the Clan.","WRB DT NN VBZ IN NN , NNP VBZ RP IN NNP POS NN , WDT VBZ NNP TO VB RP DT NN : RB VBG PRP IN DT NNS IN CD JJ NNS , CC VBG PRP IN DT NNP .",another plan: falsely accusing her of the deaths of two other kittens
He won a bronze medal at the 1960 Summer Olympics and two gold medals at the 1964 and 1968 Summer Olympics.,PRP VBD DT NN NN IN DT CD NNP NNPS CC CD NN NNS IN DT CD CC CD NNP NNPS .,a bronze medal at the 1960 Summer Olympics and two gold medals at the 1964 and 1968 Summer Olympics
Tafer finished the campaign with the under-17s appearing in 19 matches and scoring a team-high 11 goals.,NNP VBD DT NN IN DT NNS VBG IN CD NNS CC VBG DT NN HYPH JJ CD NNS .,a team-high 11 goals
"This is a whole of a mish-mash, I think we ought to go back to what we did in nineteen ninety two, its the twenty ninth of January and to confer the rights of tenants and other occupiers of land  to allow or stop fox hunting or any other hunting  over land in their care and least trust some people instead of this business of we know best.","DT VBZ DT NN IN DT NN NN NN , PRP VBP PRP MD TO VB RB IN WP PRP VBD IN CD CD CD , PRP DT CD JJ IN NNP CC TO VB DT NNS IN NNS CC JJ NNS IN NN NNP TO VB CC VB NN NN CC DT JJ NN NNP IN NN IN PRP$ NN CC RBS VB DT NNS RB IN DT NN IN PRP VBP RBS .","a whole of a mish-mash, I think we ought to go back to what we did in nineteen ninety two, its the twenty ninth of January and to confer the rights of tenants and other occupiers"
"It had a population of 152,700 at the 2005 census.",PRP VBD DT NN IN CD IN DT CD NN .,"a population of 152,700 at the 2005 census"
"He is a fan of science fiction novels written between 1950 and 1980 by authors such as Clark Ashton Smith, HP Lovecraft, M.R.","PRP VBZ DT NN IN NN NN NNS VBN IN CD CC CD IN NNS JJ IN NNP NNP NNP , NNP NNP , NNP",a fan of science fiction novels written between 1950 and 1980 by authors such as
"During his time there, he contributed 85 points (40 goals, 45 assists), a plus-38 rating and a 56.7% faceoff winning percentage in 76 games.","IN PRP$ NN RB , PRP VBD CD NNS -LRB- CD NNS , CD NNS , , DT CD NN CC DT CD NN NN NN NN IN CD NNS .",a plus-38 rating and a 56.7% faceoff winning percentage in 76 games
"After his retirement as a player, Zito remained at Santos as a director and youth coordinator, developing several young future international players.","IN PRP$ NN IN DT NN , NNP VBD IN NNP IN DT NN CC NN NN , VBG JJ JJ JJ JJ NNS .","a player, Zito remained at Santos as a director and youth coordinator, developing several young future international players"
His goal on 3 October against Anzhi Makhachkala in a 2–0 win took him to one short of the club's all-time record of 22 held by Chivers.,PRP$ NN IN CD NNP IN NNP NNP IN DT CD NN VBD PRP IN CD JJ IN DT NN POS DT HYPH NN NN IN CD VBN IN NNP .,a 2–0 win took him to one short of the club's all-time record of 22 held by Chivers
"There's a lot of variables that go into that, like the risers and everything else, so if you shoot and aim for twelve to eighteen inches that's good.","EX VBZ DT NN IN NNS WDT VBP IN DT , IN DT NNS CC NN RB , IN IN PRP VBP CC VBP IN CD TO CD NNS DT VBZ JJ .","a lot of variables that go into that, like the risers and everything else, so if you shoot and aim for twelve to eighteen inches"
jerry be estimated time of arrival is there a time if the nineteen fifty parents so that almost eight o'clock in evening okay all added one more question or you can consenting at the time of his death he wanted to listen,NNP VB VBN NN IN NN VBZ EX DT NN IN DT CD CD NNS IN IN RB CD NN IN NN UH DT VBD CD JJR NN CC PRP MD VBG IN DT NN IN PRP$ NN PRP VBD TO VB,a time if the nineteen fifty parents so that almost eight o'clock in evening okay all added one more question or you can consenting at the time of his
That's a test that identifies and quantifies  hundreds of chemicals present in your body.,DT VBZ DT NN WDT VBZ CC VBZ NNP NNS IN NNS JJ IN PRP$ NN .,a test that identifies and quantifies  hundreds of chemicals
"While working at the garage he met Frank Critzer, an eccentric loner who claimed to be working a mine somewhere near Giant Rock, a 7-story boulder near Landers, California.","IN VBG IN DT NN PRP VBD NNP NNP , DT JJ NN WP VBD TO VB VBG DT NN RB IN NNP NNP , DT CD HYPH NN NN IN NNP , NNP .","an eccentric loner who claimed to be working a mine somewhere near Giant Rock, a 7-story boulder near Landers"
The 2009 movie is a continuation of the 2007 remake and goes forward by one year.,DT CD NN VBZ DT NN IN DT CD NN CC VBZ RB IN CD NN .,a continuation of the 2007 remake and goes
She is a lyric contralto with a wide vocal range that spanned about three octaves.,PRP VBZ DT NN NN IN DT JJ JJ NN WDT VBD IN CD NNS .,a lyric contralto with a wide vocal range that spanned about three octaves
And a lot of the others then may thirteen or fourteen acres.,CC DT NN IN DT NNS RB MD CD CC CD NNS .,a lot of the others then may thirteen or fourteen acres
"In 2008, Fnatic picked up Maximo12, a Spanish ""FIFA"" football video game player who won several titles in 2008 & 2009, such as the WCG Spain Champion in 2008.","IN CD , NNP VBD RP NNP , DT JJ `` NNP '' NN NN NN NN WP VBD JJ NNS IN CD CC CD , JJ IN DT NNP NNP NNP IN CD .","a Spanish ""FIFA"" football video game player who won several titles in 2008 & 2009, such as"
She became a child prostitute at the age of 12 while she was staying at a group home and an older girl there persuaded her to become a runaway in order to sell sex to a pedophile named Charlie.,PRP VBD DT NN NN IN DT NN IN CD IN PRP VBD VBG IN DT NN NN CC DT JJR NN RB VBD PRP TO VB DT NN IN NN TO VB NN IN DT NN VBN NNP .,a child prostitute at the age of 12 while she was
"Minyan, in Judaism, is a group of ten Jewish men ( or women in non Orthodox groups) that are needed to perform certain rituals.","NNP , IN NNP , VBZ DT NN IN CD JJ NNS -LRB- CC NNS IN NNP JJ NNS -RRB- WDT VBP VBN TO VB JJ NNS .",a group of ten Jewish men ( or women in non Orthodox groups) that are needed to perform certain rituals
"In a right kite ""ABCD"" where the opposite angles ""B"" and ""D"" are right angles, the other two angles can be calculated from","IN DT JJ NN `` NN '' WRB DT JJ NNS `` NN '' CC `` NN '' VBP JJ NNS , DT JJ CD NNS MD VB VBN IN","a right kite ""ABCD"" where the opposite angles ""B"" and ""D"" are right angles, the other two angles"
"As a matter of fact, our caucus of four is very committed to Republican ideals and values,” he said.","IN DT NN IN NN , PRP$ NN IN CD VBZ RB JJ IN JJ NNS CC NNS , '' PRP VBD .","a matter of fact, our caucus of four is very committed to Republican ideals and values"
I have a name for those two limits.,PRP VBP DT NN IN DT CD NNS .,a name for those two limits
"So I started as an errand boy and half a crown a week was my bus fare, which give me, entitled me two journeys, a return journey each day.","CC PRP VBD IN DT NN NN CC PDT DT NN DT NN VBD PRP$ NN NN , WDT VBP PRP , VBD PRP CD NNS , DT NN NN DT NN .","an errand boy and half a crown a week was my bus fare, which give me, entitled me two journeys"
"Knopfler is a respected finger-style guitarist and was ranked #27 on Rolling Stone Magazine's list of ""The 100 Greatest Guitarists of All Time.""",NNP VBZ DT JJ NN HYPH NN NN CC VBD VBN NN CD IN NNP NNP NNP POS NN IN `` DT CD JJS NNS IN DT NN . .,"a respected finger-style guitarist and was ranked #27 on Rolling Stone Magazine's list of ""The 100 Greatest Guitarists"
The stairs that go up from the first floor to the second floor are at an angle of 65 degrees.,DT NNS WDT VBP RB IN DT JJ NN IN DT JJ NN VBP IN DT NN IN CD NNS .,an angle of 65 degrees
"were, lightning on a dark background, revealing some few things","VBD , NN IN DT JJ NN , VBG DT JJ NNS","a dark background, revealing some few things"
"In 2000, Leving was a lawyer in the case of 6-year-old Elián González, who was rescued after being found tied to an inner tube off the coast of Ft. Lauderdale, Florida.","IN CD , NNP VBD DT NN IN DT NN IN CD HYPH NN HYPH JJ NNP NNP , WP VBD VBN IN VBG VBN VBN IN DT JJ NN IN DT NN IN NNP NNP NNP , NNP .","a lawyer in the case of 6-year-old Elián González, who was"
"In ""Oobi: Dasdasi"", a spin-off of the original ""Oobi"" show made in 2012, Grampu was reimagined as ""Grandpa"", a new character with a similar role.","IN `` NNP : NNP '' '' DT NN HYPH NN IN DT JJ `` NNP '' NN VBN IN CD , NNP VBD VBN IN `` NNP , , DT JJ NN IN DT JJ NN .","a spin-off of the original ""Oobi"" show made in 2012, Grampu was reimagined as"
"Well I I think that the honourable gentleman really must accept that er  coming from a party which is er in office in er in the Welsh office and has er  two hundred million, two hundred and eight million pounds I think unaccounted for last year, it really ill becomes him  er to lecture, to lecture anybody.","UH PRP PRP VBP IN DT JJ NN RB MD VB DT UH NNP VBG IN DT NN WDT VBZ UH IN NN IN UH IN DT JJ NN CC VBZ UH NNP CD CD CD , CD CD CC CD CD NNS PRP VBP JJ IN JJ NN , PRP RB RB VBZ PRP NNP UH TO VB , TO VB NN .","a party which is er in office in er in the Welsh office and has er  two hundred million, two hundred and eight million pounds I think unaccounted for last year, it really ill becomes"
"Salcedo was made a municipality in 1905 and, when the Salcedo Province (now Hermanas Mirabal Province) was created in 1952, the city became the head municipality of the new province.","NNP VBD VBN DT NN IN CD CC , WRB DT NNP NNP -LRB- RB NNP NNP NNP -RRB- VBD VBN IN CD , DT NN VBD DT NN NN IN DT JJ NN .","a municipality in 1905 and, when the Salcedo Province (now Hermanas Mirabal Province) was"
"Raivo Vare, Head of the Estonian Development fund commented on the sale, saying: ""Risk investment is a field where there are few success stories, but SmartPOST is definitely one of them.","NNP NNP , NNP IN DT NNP NNP NN VBD IN DT NN , VBG : `` NN NN VBZ DT NN WRB EX VBP JJ NN NNS , CC NNP VBZ RB CD IN PRP .","a field where there are few success stories, but SmartPOST is"
But there is another portion and I am going to close with this in this last ten minutes.,CC EX VBZ DT NN CC PRP VBP VBG TO VB IN DT IN DT JJ CD NNS .,another portion and I am going to close with this in this last ten minutes
"He made an appearance at Yankee Stadium in 1987, when he and Whitey Ford were honored with plaques at the stadium's Monument Park.","PRP VBD DT NN IN NNP NNP IN CD , WRB PRP CC NNP NNP VBD VBN IN NNS IN DT NN POS NNP NNP .","an appearance at Yankee Stadium in 1987, when he and Whitey Ford were honored with plaques"
"Kia released a turbocharged performance model of the Cee'd, called the Pro_Cee'd GT in Europe in July 2013, and is the company's first ever hot hatch.","NNP VBD DT VBN NN NN IN DT NNP , VBN DT NNP NNP IN NNP IN NNP CD , CC VBZ DT NN POS JJ RB JJ NN .","a turbocharged performance model of the Cee'd, called the Pro_Cee'd GT in Europe in July 2013, and is"
"On March 7, he marked his competitive debut with a brace in a 3–1 victory at the Vancouver Whitecaps and was named the MLS Week 1 Player of the Week.","IN NNP CD , PRP VBD PRP$ JJ NN IN DT NN IN DT CD NN IN DT NNP NNPS CC VBD VBN DT NNP NNP CD NNP IN DT NNP .",a brace in a 3–1 victory at the Vancouver Whitecaps and was
Markussen made a comeback in 2010 and had 6 fights in the years 2010-2012.,NNP VBD DT NN IN CD CC VBD CD NNS IN DT NNS CD SYM CD .,a comeback in 2010 and had 6 fights in the years
"This is a welcome change of pace from a man who at age 50 shows no signs of losing touch with what’s hot.""",DT VBZ DT JJ NN IN NN IN DT NN WP IN NN CD VBZ DT NNS IN VBG NN IN WP VBZ JJ '' '',a welcome change of pace from a man who at age 50 shows no signs
Such a path to success was not a viable option for the WHL because few U.S. cities west of the Mississippi River had large arenas with ice plants in the 1920s.,PDT DT NN IN NN VBD RB DT JJ NN IN DT NNP IN JJ NNP NNS RB IN DT NNP NNP VBD JJ NNS IN NN NNS IN DT CD .,a path to success was not a viable option for the WHL because few U.S. cities west of the Mississippi River had large arenas with ice plants in the 1920s
"Another thing, I'm gonna need some change, 'cause I only got a quarter... and I know it's gonna be at least 35 cents for a fluff-dry.","DT NN , PRP VBP VBG VBG VB DT NN , IN PRP RB VBP DT NN : CC PRP VBP PRP VBZ TO TO VB RB RBS CD NNS IN DT NN HYPH NN .",a quarter... and I know it's gonna be at least 35 cents
"He was awarded the Gold Badge of Merit by the British Academy of Songwriters, Composers and Authors for services to British Music and won a total of four Ivor Novello Awards.","PRP VBD VBN DT NNP NNP IN NNP IN DT NNP NNP IN NNPS , NNPS CC NNPS IN NNS IN JJ NNP CC VBD DT NN IN CD NNP NNP NNPS .",a total of four Ivor Novello Awards
"So intuitively, you'll think that nodes one and two should each has a smaller important store than the supernode three plus four.","RB RB , PRP MD VB IN NNS CD CC CD MD DT VBZ DT JJR JJ NN IN DT NN CD CC CD .",a smaller important store than the supernode three plus
"On review aggregator website Rotten Tomatoes, the film holds a 100% approval rating with an average rating of 8/10 based on 8 reviews.","IN NN NN NN NNP NNP , DT NN VBZ DT CD NN NN NN IN DT JJ NN IN CD VBN IN CD NNS .",a 100% approval rating with an average rating of 8/10 based on 8 reviews
