sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"With 48 different gardens and plant collections, nature enthusiasts can easily spend a day admiring the serene cascade waterfall, wetlands, a 50-acre (200,000 m2) tract of old-growth oaks, American beeches, cherry, birch, tulip and white ash trees — some more than two centuries old.","IN CD JJ NNS CC NN NNS , NN NNS MD RB VB DT NN VBG DT JJ NN NN , NNS , DT CD HYPH NN -LRB- CD NN -RRB- NN IN JJ HYPH NN NNS , JJ NNS , NN , NN , NN CC JJ NN NNS : DT JJR IN CD NNS JJ .","a day admiring the serene cascade waterfall, wetlands, a 50-acre (200,000 m2) tract of old-growth oaks, American beeches, cherry, birch, tulip and white ash trees",162,0,0,0,0,0
"He remembered vividly the day he had first seen her -- a spring day , much like this one had been ; he , a boy of eight , had gone with his father to the big , sunshiny hill field and he had searched for birds ' nests in the little fir copses along the crest while his father plowed .","PRP VBD RB DT NN PRP VBD RB VBN PRP : DT NN NN , RB IN DT NN VBD VBN : PRP , DT NN IN CD , VBD VBN IN PRP$ NN IN DT JJ , JJ NN NN CC PRP VBD VBN IN NNS POS NNS IN DT JJ NN NNS IN DT NN IN PRP$ NN VBD .","a spring day , much like this one had been ; he , a boy of eight , had gone with his father to the big , sunshiny hill field and he had searched for birds ' nests",162,0,0,0,0,0
"Mingsioi, still holding out in the Huiyuan fortress with the remainder of his troops, but having run out of food, sent a delegation to the rebels, bearing a gift of 40 sycees of silver and four boxes of green tea, and offered to surrender, provided the rebels guaranteed their lives and allowed them to keep their allegiance to the Qing government.","NNP , RB VBG RP IN DT NNP NN IN DT NN IN PRP$ NNS , CC VBG VBN RP IN NN , VBD DT NN IN DT NNS , VBG DT NN IN CD NNS IN NN CC CD NNS IN JJ NN , CC VBD TO VB , VBN DT NNS VBD PRP$ NNS CC VBD PRP TO VB PRP$ NN IN DT NNP NN .","a delegation to the rebels, bearing a gift of 40 sycees of silver and four boxes of green tea, and offered to surrender, provided the rebels guaranteed their lives",163,0,0,0,0,0
"I came to Chapman a long time ago, as a matter of fact, just over 25 years ago so it must have been then, 1985 that I came here as a younger assistant professor of Religious Studies.","PRP VBD IN NNP DT JJ NN RB , IN DT NN IN NN , RB IN CD NNS RB CC PRP MD VB VBN RB , CD WRB PRP VBD RB IN DT JJR NN NN IN NNP NNPS .","a long time ago, as a matter of fact, just over 25 years ago so it must have been then, 1985 that I came here as a younger assistant professor of Religious Studies",163,0,0,0,0,0
"While President Bush generally continued the deregulatory approach of his predecessor President Clinton, an important exception was the Sarbanes–Oxley Act of 2002, which followed high-profile corporate scandals at Enron, World Com, and Tyco International, among others.","IN NNP NNP RB VBD DT JJ NN IN PRP$ NN NNP NNP , DT JJ NN VBD DT NNP HYPH NNP NNP IN CD , WDT VBD JJ HYPH NN JJ NNS IN NNP , NNP NNP , CC NNP NNP , IN NNS .","an important exception was the Sarbanes–Oxley Act of 2002, which followed high-profile corporate scandals at Enron, World Com, and Tyco International, among others",163,0,0,0,0,0
"a cuboid with 20 meters cubed volume can have the normal dimensions 1 meter by 2 meters by 10 meters, and the deformed dimensions 2 meters by 2.5 meters by 4 meters; the volume would remain the same, .","DT NN IN CD NNS JJ NN MD VB DT JJ NNS CD NN IN CD NNS IN CD NNS , CC DT VBN NNS CD NNS IN CD NNS IN CD NNS : DT NN MD VB DT JJ , .","a cuboid with 20 meters cubed volume can have the normal dimensions 1 meter by 2 meters by 10 meters, and the deformed dimensions 2 meters by 2.5 meters by 4 meters",164,0,0,0,0,0
"He was a co-founder of Cornell's Laboratory for Nuclear Studies (LNS) and had helped create the 300 megavolt (MeV) electron synchrotron, one of the first such accelerators in the world.","PRP VBD DT NN NN NN IN NNP POS NNP IN NNP NNPS -LRB- NNP -RRB- CC VBD VBN VB DT CD NN -LRB- NN -RRB- NN NN , CD IN DT JJ JJ NNS IN DT NN .","a co-founder of Cornell's Laboratory for Nuclear Studies (LNS) and had helped create the 300 megavolt (MeV) electron synchrotron, one of the first such accelerators",164,0,0,0,0,0
"It is a dioecious species; the male specimens usually have 1 to 3 cones, sub-cylindrical, olive-green, 16–26 cm long and 8–10 cm in diameter; female ones have 1 to 3 cones, ovoid, 30–40 cm long, 20–25 cm in diameter.","PRP VBZ DT JJ NN : DT NN NNS RB VBP CD TO CD NNS , JJ JJ JJ , JJ HYPH JJ , CD NNS JJ CC CD NNS IN NN : JJ NNS VBP CD TO CD NNS , JJ , CD NNS JJ , CD NNS IN NN .","a dioecious species; the male specimens usually have 1 to 3 cones, sub-cylindrical, olive-green, 16–26 cm long and 8–10 cm in diameter; female ones have 1 to 3 cones",165,0,0,0,0,0
"The oldest reliable census, from 1880, includes a Matthew Beard born 1870 in Illinois while the 1900 US census includes one with the same name born 1890 in Texas and the Georgia State census the same year includes one Mathew Beard born October 1886.","DT JJS JJ NN , IN CD , VBZ DT NNP NNP VBN CD IN NNP IN DT CD NNP NN VBZ CD IN DT JJ NN VBN CD IN NNP CC DT NNP NNP NN DT JJ NN VBZ CD NNP NNP VBN NNP CD .",a Matthew Beard born 1870 in Illinois while the 1900 US census includes one with the same name born 1890 in Texas and the Georgia State census the same year includes,165,0,0,0,0,0
"just one other cricket match, again I said in Hertfordshire, this one's at Ashwall near Baldock, and their cricket club's long way ahead in fact, but it's erm, twenty first September, but we shan't have time to talk about it before two o'clock and it's in aid of the garden hospice at Letchworth, a very worthy cause that, and John Emburey's taking a, a Middlesex eleven against the Cherubs who are the local team, John  runs them down there, so that er, that is at Ashwall, two o'clock start twenty first September, have a look at John Emburey and his Middlesex eleven, all in a good, good cause, and the Cherubs watch them as well.","RB CD JJ NN NN , RB PRP VBD IN NNP , DT NN VBZ IN NNP IN NNP , CC PRP$ NN NN VBZ JJ NN RB IN NN , CC PRP VBZ UH , CD JJ NNP , CC PRP VBP RB VB NN TO VB IN PRP IN CD NN CC PRP VBZ IN NN IN DT NN NN IN NNP , DT RB JJ NN WDT , CC NNP NNP VBZ VBG DT , DT NNP NN IN DT NNPS WP VBP DT JJ NN , NNP NNP VBZ PRP RB RB , IN IN UH , RB RB IN NNP , CD NN NN CD JJ NNP , VBP DT NN IN NNP NNP CC PRP$ NNP CD , DT IN DT JJ , JJ NN , CC DT NNPS VBP PRP RB RB .","a very worthy cause that, and John Emburey's taking a, a Middlesex eleven against the Cherubs who are the local team, John  runs them down there, so that er, that is",165,0,0,0,0,0
"Her works have enjoyed a revival in recent years with a stage adaptation of ""The Lady Vanishes"" touring the UK in 2001 and the BBC broadcast of an abridged version on BBC Radio 4 as well as a TV adaptation by the BBC in 2013.",PRP$ NNS VBP VBN DT NN IN JJ NNS IN DT NN NN IN `` DT NNP NNPS '' VBG DT NNP IN CD CC DT NNP NN IN DT JJ NN IN NNP NNP CD RB RB IN DT NN NN IN DT NNP IN CD .,"a revival in recent years with a stage adaptation of ""The Lady Vanishes"" touring the UK in 2001 and the BBC broadcast of an abridged version on BBC Radio 4 as well as",166,0,0,0,0,0
"This is a magnificent record, thank you  and  and in nineteen ninety three I would like to announce the day that Save The Children has been unanimously chosen by the charities aid foundation as its first recipient of the charity of the year award nineteen ninety three.","DT VBZ DT JJ NN , VBP PRP NNP CC NNP CC IN CD CD CD PRP MD VB TO VB DT NN WDT NNP DT NNP VBZ VBN RB VBN IN DT NNS NNP NNP IN PRP$ JJ NN IN DT NN IN DT NN NN CD CD CD .","a magnificent record, thank you  and  and in nineteen ninety three I would like to announce the day that Save The Children has been unanimously chosen by the charities",167,0,0,0,0,0
"What you see here is a self-generated map from students in our Princeton Sociology 101 course, where they have put themselves on a world map, and you can really see the global reach of this kind of effort.","WP PRP VBP RB VBZ DT NN HYPH VBN NN IN NNS IN PRP$ NNP NNP CD NN , WRB PRP VBP VBN PRP IN DT NN NN , CC PRP MD RB VB DT JJ NN IN DT NN IN NN .","a self-generated map from students in our Princeton Sociology 101 course, where they have put themselves on a world map, and you can really see the global reach of this",168,0,0,0,0,0
"As of January 24, 2006, a total of forty-one people were reported dead (while thirty-seven killed directly) as a result of Tropical Storm Gamma, mostly in Honduras, with 13 missing in Honduras.","IN IN NNP CD , CD , DT NN IN CD HYPH CD NNS VBD VBN JJ -LRB- IN CD HYPH CD VBD RB -RRB- IN DT NN IN NNP NNP NNP , RB IN NNP , IN CD VBG IN NNP .","a total of forty-one people were reported dead (while thirty-seven killed directly) as a result of Tropical Storm Gamma, mostly in Honduras, with 13 missing in Honduras",168,0,0,0,0,0
"That's an interesting point that, any square root, any square root you always get two answers for square roots yeah, it's always plus thing and minus thing, in complex numbers, when you get complex numbers there are always what we call complex conjugators, if you drew them on them, on them diagram, right, if you drew them on the  diagram, what'll you get, plus five minus three I, plus five, minus three I, and then  and then we get minus five, plus three I,You get plus and minus there.","DT VBZ DT JJ NN IN , DT JJ NN , DT JJ NN PRP RB VBP CD NNS IN JJ NNS UH , PRP VBZ RB JJ NN CC NN NN , IN JJ NNS , WRB PRP VBP JJ NNS EX VBP RB WP PRP VBP JJ NNS , IN PRP VBD PRP IN PRP , IN PRP NN , UH , IN PRP VBD PRP IN DT NNP NN , WP MD PRP VB , CC CD SYM CD NN , CC CD , CC CD NN , CC RB NNP CC RB PRP VBP NN CD , CC CD NN , PRP VBP NN CC NN RB .","an interesting point that, any square root, any square root you always get two answers for square roots yeah, it's always plus thing and minus thing, in complex numbers",168,0,0,0,0,0
"As a second-year junior she won 3 titles (omnium, scratch and points race) and 3 silver medals (sprint, 500m and pursuit) in the Belgian junior track cycling championships, at the European Junior Bale Cycling Championships in Fiorenzuola d'Arda she won 2 titles (points race and Madison) and at the European Road Championships for juniors, she won bronze.","IN DT JJ HYPH NN NN PRP VBD CD NNS -LRB- NN , NN CC NNS NN -RRB- CC CD NN NNS -LRB- NN , NN NN CC NN -RRB- IN DT JJ JJ NN NN NNS , IN DT NNP NNP NNP NNP NNPS IN NNP NNP PRP VBD CD NNS -LRB- NNS NN CC NN -RRB- CC IN DT NNP NNP NNPS IN NNS , PRP VBD NN .","a second-year junior she won 3 titles (omnium, scratch and points race) and 3 silver medals (sprint, 500m and pursuit) in the Belgian junior track cycling championships",168,0,0,0,0,0
"We were out in mid-stream in a small rowing boat, moving quietly with the tide, when, just as the Hamburg steamer came in sight, a four-oared galley ran aboard of us, and the man who held the lines in it called out, ""You have a returned transport there.","PRP VBD RB IN NN NN NN IN DT JJ NN NN , VBG RB IN DT NN , WRB , RB IN DT NNP NN VBD IN NN , DT CD HYPH JJ NN VBD RB IN PRP , CC DT NN WP VBD DT NNS IN PRP VBD RP , `` PRP VBP DT VBN NN RB .","a small rowing boat, moving quietly with the tide, when, just as the Hamburg steamer came in sight, a four-oared galley ran aboard of us, and the man who held the lines",168,0,0,0,0,0
"Alice said afterwards she had never seen such a fuss made about anything in all her life -- the way those two bustled about -- and the quantity of things they put on -- and the trouble they gave her in tying strings and fastening buttons -- ` Really they 'll be more like bundles of old clothes than anything else , by the time they 're ready ! '","NNP VBD RB PRP VBD RB VBN PDT DT NN VBN IN NN IN DT PRP$ NN : DT NN DT CD VBD RB : CC DT NN IN NNS PRP VBD RB : CC DT NN PRP VBD PRP IN VBG NNS CC VBG NNS : `` RB PRP MD VB RBR IN NNS IN JJ NNS IN NN RB , IN DT NN PRP VBP JJ . ''",a fuss made about anything in all her life -- the way those two bustled about -- and the quantity of things they put on -- and the trouble they gave her in tying strings,169,0,0,0,0,0
"Aaron, I think, shows up at Stanford ready to do scholarship and finds himself in effectively a babysitting program for overachieving high-schoolers who in four years are meant to become captains of industry and one-percenters and I think it just made him bananas.","NNP , PRP VBP , VBZ RP IN NNP JJ TO VB NN CC VBZ PRP IN RB DT NN NN IN JJ JJ HYPH NNS WP IN CD NNS VBP VBN TO VB NNS IN NN CC CD HYPH NNS CC PRP VBP PRP RB VBD PRP NNS .",a babysitting program for overachieving high-schoolers who in four years are meant to become captains of industry and one-percenters and I think it just made him bananas,169,0,0,0,0,0
"We are one of about three hundred Amnesty groups in the country, probably about this  size, perhaps, well were, were, I mean this, this group is probably about an average for the, you know, the groups in the country, some are smaller, some are much larger, but er, usually it's about a dozen or so people meeting once a month or, or that often in a room, erm, but apart from groups there are a l there are a great many more people who are called individual members of Amnesty about eighty thousand I think now who are, who just joined by writing to headquarters and many of those have no contact with the groups at all, we've had list of the people in this area and they run into hundred and fifty, two hundred people who live in this area who er, who belong, who, who belong to Amnesty but don't actually come to a group except for a small number of us.","PRP VBP CD IN RB CD CD NNP NNS IN DT NN , RB RB DT NNP NN , RB , UH VBD , VBD , PRP VBP DT , DT NN VBZ RB RB DT NN IN DT , PRP VBP , DT NNS IN DT NN , DT VBP JJR , DT VBP RB JJR , CC UH , RB PRP VBZ RB DT NN CC RB NNS VBG RB DT NN CC , CC RB RB IN DT NN , UH , CC RB IN NNS EX VBP DT XX EX VBP DT JJ JJ JJR NNS WP VBP VBN JJ NNS IN NNP RB CD CD PRP VBP RB WP VBP , WP RB VBD IN VBG IN NN CC JJ IN DT VBP DT NN IN DT NNS RB RB , PRP VBP VBN NN IN DT NNS IN DT NN CC PRP VBP IN CD CC CD , CD CD NNS WP VBP IN DT NN WP UH , WP VBP , WP , WP VBP IN NNP CC VBP RB RB VB IN DT NN IN IN DT JJ NN IN PRP .","a l there are a great many more people who are called individual members of Amnesty about eighty thousand I think now who are, who just joined by writing to headquarters",169,0,1,0,0,0
"Since your sober bedtime , at eleven , you have had rest enough to take off the pressure of yesterday 's fatigue , while before you , till the sun comes from `` Far Cathay '' to brighten your window , there is almost the space of a summer night -- one hour to be spent in thought with the mind 's eye half shut , and two in pleasant dreams , and two in that strangest of enjoyments the forgetfulness alike of joy and woe .","IN PRP$ JJ NN , IN CD , PRP VBP VBN NN JJ TO VB RP DT NN IN NN POS NN , IN IN PRP , IN DT NN VBZ IN `` `` NNP NNP '' TO VB PRP$ NN , EX VBZ RB DT NN IN DT NN NN : CD NN TO VB VBN IN NN IN DT NN POS NN RB JJ , CC CD IN JJ NNS , CC CD IN DT JJS IN NNS DT NN RB IN NN CC NN .","a summer night -- one hour to be spent in thought with the mind 's eye half shut , and two in pleasant dreams , and two in that strangest of enjoyments the forgetfulness",169,0,0,0,0,0
